,user_id,item_id,reviewText,unixReviewTime,rating
7816,319,2959,"Want a simple, yet feature packed mechanical keyboard? Look no further. Now the first question you may ask, what is the different between this and the K70? At first glance, they look similar, however are there a few differences.

The K70 resembles the Razer Blackwidow X, an ""open-board"" design, with no back-plate, so the LED's just glow off the back of the frame, which may reduce the brightness but may make the colors appear more vibrant.

The Strafe however, resembles the Blackwidow Ultimate, with a ""closed board"" design, so you have the frame, a red backplate (white if you have the RGB version) and then the switch. So the Strafe has a red backplate to make the colors ""pop"" not as vibrant as the K70, but a whole lot brighter. If you have the RGB version you have a white backplate, so make all the colors pop.

Other than that, the only other major difference is the lack of media keys and volume keys, but luckily we do have a function key we can use to access these settings, just press FN and either F5 or F7-F12. Though if you want dedicated media keys, you can get the K68, which is very similar to the Strafe but has media keys and is dust and spill resistant.

Back to the review, this keyboard has a very simplistic design, which isn't bad at all. There's lots of gaming/mechanical keyboards that look like they came out of a sci-fi movie, which just goes to show companies will do anything to make a buck. This however, just looks like a premium keyboard, no weird corners or shapes, just a keyboard. Design gets an A+.

The Strafe uses Cherry MX switches, and knowing Corsair we couldn't expect less from their mechanical keyboard line up. The Red Led version of the strafe offers: Blue, Brown, Red and Silent switches. Mine has Cherry MX Blues, and for the most part the switches are implemented very well. However, I really do not like the stabilizers, as they are Cherry stabilizers. While they may be easier to work with when taking off the key caps, they don't feel as good as a Costar stabilizer, they just make the larger keys not feel mechanical, its like they bottom out right away. In fact, this is one of the reason why I'm rating this 4 stars. Switches get a B.

This keyboard is actually packed with quite a bit of features. You have:

N-Key rollover, so if you press every single key at the same time they will all register.
Full anti-ghosting, so no extra keystrokes or missed keystrokes.
FPS/MOBA keycap set, so if you want to make your WASD keys or a few other keys more easy to find, you can do that.
Key cap puller, seriously, why don't some of the higher end keyboards include this? *Cough* Razer *Cough*
USB 2.0 pass through, plug in the second USB connector into your PC and you can then use the port on the back, very convenient.
Wrist rest cutouts (Newer version of the Red Led Model)
Red Led Backlighting
Windows Lock key

Wow that's a lot of features. But, its amazing. Has features for enthusiast users and hardcore gamer's. However, here's another reason why I'm giving this 4 stars. In 2015, the Strafe RGB was introduced, and was the first Strafe to come with an included wrist rest. And at some point after that the Red led version was updated and now includes cutouts for the wrist rest. And the wrist rest from my old Strafe RGB works beautifully with it. But Corsair, why include the cutouts but not the wrist rest? You can go on Corsair's website and buy a K66/K68 wrist rest (They use the same wrist rest from the Strafe RGB) and pay an extra $10. But why do we have to do that? Features gets a B.

Build quality? What you expect from Corsair. Top notch. This keyboard isn't made of the aircraft grade aluminum like the K70. This is made of a matte-like plastic, and it feels solid. Keyboard doesn't move around when typing and its not a finger print magnet either. Key kap quality? They aren't double shot key caps, but they are decent. Build quality gets an A.

How about the lighting? Being the Red led version, you can actually create your own lighting effects via the Corsair CUE software, though your still limited to 255 shades of red, aka brightness levels. Its probably best just to keep this on the static red color. Lighting gets an A.

Finally, the software. This keyboard is compatible with the Corsair CUE software. With this software you can do anything from change what the Windows lock button does, to changing the lighting, to re-programming the entire keyboard. The limit is pretty much endless.

So, would I recommend this? YES! Amazing features, switches and build quality. Can't go wrong with this keyboard, especially considering its only $80, and its still a great keyboard, despite those 2 small gripes I have with it.",1526428800,4
7817,1580,3096,It was dirty but works great!,1526428800,5
7818,952,3097,Bought this game for my grandson. I am sure he will love it.,1526515200,4
7819,1035,3098,"Right now using ffor FORTNITE

I am not all about the flash and having my keyboard all different colors so this suits me. I have seen improvement in my game-play and the keyboard has a good weight to it..",1526515200,4
7820,952,658,Bought this fight game for my grandson. He will love it!,1526515200,4
7821,1574,3099,Perfect,1526515200,5
7822,1574,2304,Perfect,1526515200,5
7823,1014,1077,Gave this game as a gift it is loved,1526515200,5
7824,1582,2091,"EA ruined Battlefront.  The graphics, sound, and feel of Star Wars are spot on.  Super realistic visuals and game space.  Gameplay was horrible.",1526515200,1
7825,1570,247,"Super cute amiibo action figure has all of the great features that make King Dedede amazingly unique- his hammer, giant flippers, hat, and fancy clothes. The amiibo is very detail-oriented and helps bring this character to life.",1526515200,5
7826,1280,917,"Best mouse Ive gotten so far, looks amazing with the BO3 mousepad as well! It tracks amazingly, and for those that are curious, the mouse wheel is the ONLY thing that lights up! It looks so clean!",1526515200,5
7827,952,2035,My grandson likes this game and so I am buying it for him. He will love it!,1526515200,4
7828,1570,1368,"Pikmin is literally one of my favorite games to play ever. Olimar is the best character and space adventurer. Together these characters are so unique and detail-oriented in this must-have amiibo for any fan. The red and blue pikmin both have flowers on their heads that are buds, and about to bloom to reveal their unique abilities. Olimar's outfit is perfectly detailed just like it is in the game with his helmet, small tuft of hair on top of his head, and his space suit. All of these guys are ready to take on bulborbs  and other worldly creatures at any moment.",1526515200,5
7829,1582,847,"Takes some of the best elements of Dead Island, Assassin's Creed, and Mirror's Edge.  Extremely tense gameplay as you learn to not be afraid of the dark.",1526515200,5
7830,952,2609,I bought this game for my grandson who loves Batman and Mortal Combat. This game will be fun for him and his friends.,1526515200,4
7831,1582,69,The White Wolf's journey continues.  Extreme combat system with a steep learning curve.  Alchemical system greatly improved.,1526515200,5
7832,1583,3100,This game is a fun way to workout.,1526515200,5
7833,1583,2141,Love having this in my collection of exercise games that I can pick depending on my mood and what kind of workout I want.,1526515200,5
7834,952,1658,Bought this Spider-Man game for my grandson. I know he will love it.,1526515200,4
7835,1574,2147,Perfect,1526515200,5
7836,1570,467,"Meta Knight amiibo is amazing. He is very detail-oriented and has all of the charm of a Kirby character come to life. The amiibo features help bring him to life in other games, which is a really great feature.",1526515200,5
7837,1280,6,"Best mouse Ive gotten so far, looks amazing with the BO3 mousepad as well! It tracks amazingly, and for those that are curious, the mouse wheel is the ONLY thing that lights up! It looks so clean!",1526515200,5
7838,1280,14,"Best mouse Ive gotten so far, looks amazing with the BO3 mousepad as well! It tracks amazingly, and for those that are curious, the mouse wheel is the ONLY thing that lights up! It looks so clean!",1526515200,5
7839,1582,135,"Like a regular wireless controller, only it's red.",1526515200,5
7840,1280,24,"Best mouse Ive gotten so far, looks amazing with the BO3 mousepad as well! It tracks amazingly, and for those that are curious, the mouse wheel is the ONLY thing that lights up! It looks so clean!",1526515200,5
7841,1582,592,"I love this game, but almost let it ruin my life.  Spent far too many hours roaming the wastes.",1526515200,5
7842,1582,173,Didn't enjoy the RPG step away from the standard Assassin's Creed formula.,1526515200,3
7843,1582,372,"Improved upon Far Cry 3.  Beautiful world space with action packed, unrealistic gameplay.",1526515200,5
7844,1582,565,Full immersion experience with 1st-person.  Greatly improved upon the PS3 version.,1526515200,5
7845,1035,1183,"Actually bought this at best buy because I wanted to test it out.

 I use it for primarily for FORTNITE at the moment and its awesome.",1526515200,5
7846,1342,843,Its a wonderful story driven game. I'm impressed :),1526601600,5
7847,1211,867,Worked flawlessly for my Xbox 360 controller.,1526601600,5
7848,1570,460,"Super cute amiibo action figure has all of the great features that makes Waddle Dee amazingly unique- his clouds with stars embedded in them, his adorable facial features, and really cute feet. The amiibo is very detail-oriented and helps bring this character to life.",1526601600,5
7849,598,173,Kinda violent...,1526601600,3
7850,754,623,"Awesome price, awesome product",1526601600,5
