,user_id,item_id,reviewText,unixReviewTime,rating
9168,2212,1362,This is nice song from my days of growing up in the 70's and still is a good song.,1507852800,5
9169,2081,3386,"Four disks at the price is outstanding !
You get 3 different shows - 1971 just before Duane passed. 1972 - as a quintet (2 disks). 1986 - when they were not officially back together yet. Great song selection and excellent sound.
If you are an Allman Brothers fanatic (like me) this is must-buy.
Good to hear a young Gregg Allman again ....",1507852800,5
9170,2529,3387,This is one of my favorite old school songs. This group harmonizes well and the music has a nice gentle beat.,1507852800,5
9171,843,1922,"This melodic melody reaches somewhere down in the depths of my soul, while relaxing my mind and touching all my senses...I go somewhere near heaven while listening to these two oh so special people sing, when he picked Lalah to sing with...He picked the right one",1507852800,5
9172,149,1584,Have always loved this song reo speedwagon is on of my favorite bands but today this song speaks me,1507939200,5
9173,776,259,Still good after all these years.,1507939200,5
9174,2530,3388,"This is one song I think really should have been in the Tom Petty & the Heartbreakers greatest hits album. It's beautiful- a great song. That album covers just about everything, but this one I had to get too.",1507939200,5
9175,1749,603,Great rocker from the 80s.,1507939200,5
9176,2530,1344,"Love this song. Beautiful, heart-wrenching, unbelievably powerful.",1507939200,5
9177,2531,3389,I love this CD.  I listen to it all the time.  Bought the music for my daughter's pre-wedding ceremony music with a few others and it was PERFECT!,1508025600,5
9178,2123,667,Just like the song.,1508025600,5
9179,2532,2551,"Bought because I had downloaded a good many of the songs from this album. My favorites are the great beats of Put the Gun Down and Move Like U Stole it, as well as the amazing-sounding Blue Eyes Blind. If I Could Be Her is a great unrequied love song as well. ZZ Ward has become one of my favorite recent artists! Looking forward to being able to purchase her newest album, as well! Not totally sure why it''s got the ""Explicit"" attached. Haven't heard anything that big in them. May just be me missing things.",1508025600,5
9180,2123,3204,It's ok,1508025600,3
9181,2531,1442,I love this CD.  I listen to it all the time.  Bought the music for a picture video for my daughter's reception and it was a PERFECT song!,1508025600,5
9182,451,2642,"A lovely ballad.  not necessarily a classic, but it's close in my book, which is all that counts.",1508025600,4
9183,2533,1436,"THIS IS ONE OF MY ALL TIME FAVORITE SONGS, EVERY TIME I LISTEN TO IT, IT MAKES ME FEEL HIGHER THAN A  KITE",1508025600,5
9184,951,1548,I love this song. I was in the car pulling up to an appy. heard this song and when I got home I wamt straight to Amazon to buy it.,1508025600,5
9185,2534,910,Great song!,1508112000,5
9186,2535,494,"Foreigner finally scored a #1 single with this song and I was really happy for them, I also love the gospel overtones of this song and this was the song that got me into Foreigner.",1508112000,5
9187,262,3390,What a beautiful song to sing to God!,1508112000,5
9188,2535,245,"A major departure from their earlier hits but still a great song, Foreigner has the ability to churn out great rock anthems and love songs that pull out your heartstrings, this song was far more deserving of being a #1 single instead of Olivia Newton John's ""Physical"" (which kept this song from the #1 spot)",1508112000,5
9189,2534,1034,Great song!,1508112000,5
9190,2089,2584,What can you say about a song.. as expected,1508112000,5
9191,1443,2546,"Love this song, reminds me of my younger days",1508112000,5
9192,2089,3391,What can you say about a song... as expected,1508112000,5
9193,2089,355,As expected,1508112000,5
9194,2534,460,Just okay.,1508112000,3
9195,2536,2778,A great song,1508112000,5
9196,2537,3202,"No problems, everything as expected.",1508112000,5
9197,2534,1928,Great song!,1508112000,5
9198,679,1642,I considered giving this timeless classic only one star because Ringo slows down Paul slightly when he comes in.,1508112000,5
9199,2538,2554,purely nostalgia,1508112000,3
9200,1896,1121,Excellent!!!!,1508112000,5
9201,2534,708,Great song!,1508112000,5
9202,2539,1033,"This clean version is pretty good background chill music. Won't cause one to pause while in a conversation, but has a decent party tempo as long as it isn't used for center stage entertainment. If one wants to wallow in anger, alienation, and self-pity then the explicit version will do you well, but all artistic value is lost in the explicit version with its overconcentration of, and obsession with, foul language.",1508112000,3
9203,2540,2871,"Addictive tune, and difficult to get out of your head once you start singing it.",1508112000,4
9204,683,3392,She always great,1508198400,5
9205,2541,2324,Another of the songs that SHOULD have been on the Person of Interest soundtrack,1508198400,5
9206,2268,2548,Great,1508198400,5
9207,1590,1542,I recommend this product.,1508198400,5
9208,2542,649,"Great, great nostalgic love song that everyone can appreciate if they've ever been in love",1508198400,5
9209,2543,1391,Sometimes you've just got to hear this song...,1508198400,5
9210,714,1391,Very nice song,1508198400,5
9211,2544,3261,Great tunes you don't hear much anymore,1508198400,5
9212,2050,3393,GREAT SONG,1508198400,5
9213,2216,594,First time I heard the music was years ago and I had been wanting to buy it. Herb Arpert's rendition was fantastic. He combined both ethnic and modern instruments to create that distinctive sound.,1508198400,5
9214,2545,1897,Memorable song. The instrumentation makes the song stand out well. Their vocoder is always distinct and unique.,1508284800,4
9215,1901,3394,"A very good selection of Mr. Haynes great music. It was recommended by a friend, and a good recommendation it was.",1508284800,5
9216,2545,3395,Remembered when the album came out in 2005. Brings back memories.,1508284800,5
9217,513,1124,Good,1508284800,5
9218,2530,1975,"One of Taylor Swift's best songs, before she became all materialistic and pop-ish. Straight from the heart, genuine, beautiful.",1508284800,5
9219,2546,3031,Loved the song after being heard on Lincoln commercial.,1508371200,5
9220,2021,3396,"It's music, I downloaded it, it works.",1508371200,5
9221,2546,1024,I love the music.,1508371200,5
9222,259,2175,Great sampling of this guys talents...keep crankin' out these great songs...,1508371200,5
9223,214,1233,love it,1508371200,5
9224,214,1434,love it,1508371200,5
9225,2021,3397,"It's music, I downloaded it, it works.",1508371200,5
9226,2546,1943,Great song. Wish my oldest son would listen to it.,1508371200,5
9227,2547,1719,This may be their best CD.,1508371200,4
9228,214,1417,love it,1508371200,5
9229,1836,1577,"Brings back memories, dated a girl that loved Lionel Richie..",1508457600,5
9230,2548,1926,great memories,1508457600,5
9231,1828,380,Come on. It's a classic how can you not like it.,1508457600,5
9232,1836,808,"One of my favorite songs, Great !!",1508457600,5
9233,2549,3398,Cool remake.,1508457600,5
9234,1328,3114,"The album is meh at best . The mastering of the vinyl is atrocious ! If anyone is after an awesome LP pressing I recommend Faith No More , The real thing , this vinyl LP pressing sounds freaking amazing ! I will play A Moon Shaped Pool whenever I feel like slashing my wrists .",1508457600,1
9235,2549,2263,"Good tune, but not quite the same version as the original.",1508457600,5
9236,141,1007,I mean who doesnt like this song,1508457600,5
9237,1836,257,"Great song, Rest In Peace Mr Petty",1508457600,5
9238,2550,1226,I have loved this song for years.  It always makes me feel good when I here it!,1508457600,5
9239,999,2618,"A great hit from Midnight Star, Freak-A-Zoid. I haven't heard this song in forever, it is song that is played on dance floors. I heard it all the time when I went skating at the local skating rink. A very awesome song!",1508457600,5
9240,2314,1340,Oh the past with great music what a joy!!,1508457600,5
9241,2551,2415,LOVE LOVE LOVE THIS SONG!!,1508457600,5
9242,722,628,classic grace jones. the queen of the night.,1508544000,5
9243,2552,1670,Great song,1508544000,5
9244,2064,1027,Great!!  Good clear quality!!,1508544000,5
9245,722,835,great classic song,1508544000,5
9246,2552,2757,Great song,1508544000,5
9247,531,3399,"I still have not totally made up my mind about Little Big Town.  Are they a country group, a rock group, and alternative group or something in between?  Seems that they are trying hard to be all of them.  For my tastes, I much prefer their country songs.  They do some nice light rock songs too and ""Kiss Goodbye""  flops back and forth between country and rock.  ""Shut Up Train"" is a nice country song and I wish they did more songs of this nature.  ""Why Oh Why"" is a good Southern Rock song that will get your juices flowing.",1508544000,4
9248,2552,250,Great song,1508544000,5
9249,2377,1139,Amazing song!,1508544000,5
9250,874,8,"I enjoyed the movie ""Dirty Dancing,"" but my favorite part of it would have to be its phenomenal soundtrack.  While ""(I've Had) The Time Of My Life"" would have to be the most famous song from said soundtrack, ""Hungry Eyes"" is another beautiful and memorable number -- Eric Carmen has a great voice, and he clearly gives his all to this song.  And while the lyrics might be your generic pop love song... that's not always a bad thing.  It's still a lovely song, and I'm happy to add it to my music collection.",1508544000,4
9251,722,10,"Uh yeah, it's Adele, duh.",1508544000,5
9252,531,1754,I got to know and appreciate Guy Penrod's music prowess when he sang in the Gaither Vocal Band.  What a range he has and the power he sings with is amazing.  You will be blessed listening to the song selection on this album.  Some great Gospel music to be sure.,1508544000,4
9253,2377,1784,Great song.,1508544000,3
9254,2552,1676,Great song,1508544000,5
9255,2268,1908,Great,1508544000,5
9256,2064,2329,Very crisp!!,1508544000,5
9257,2553,1199,I don't like everything Kenny represents; but this song is good.  I love it!,1508630400,5
9258,2553,1469,Great song.,1508630400,5
9259,2536,2876,classic,1508630400,5
9260,2536,1133,classic,1508630400,5
9261,2554,998,Perfect for my mp3 play list,1508630400,5
9262,114,2972,"I am so glad that I stumbled on this artist. Oh my word, Jarrod is on point. He is a definite buy! Yesss, baby yesss!",1508630400,5
9263,2400,2808,My favorite Cyndi Lauper song.,1508630400,5
9264,2553,1125,Toby Kieth and Willy Nelson remind me of being back in the calvery. My boys...,1508630400,5
9265,2553,3250,A very pretty country song!,1508630400,5
9266,2554,195,Perfect for my mp3 play list,1508630400,5
9267,2554,3400,Perfect for my mp3 play list,1508630400,5
9268,1850,3401,Perfect closer for the Addams Family TV soundtrack album. A must!,1508630400,5
