,user_id,item_id,reviewText,unixReviewTime,rating
6239,319,615,"The Razer Naga Trinity is the latest release in Razer's Naga lineup. The Naga Trinity brings several new features as well as a much needed sensor upgrade. So, lets get on with the review.

The design has changed a little. The right and left click have grooves in them, similar to the Deathadder, where the Naga 2014, Naga Chroma, Naga Epic Chroma and Naga Hex V2 has a slightly different button design. The scroll wheel also has a different pattern and feels like a Basilisk scroll wheel with the tension high, which actually surprised me. Otherwise, the design is the exact same as previous Nagas.

Feature wise, this is probably the most customizable gaming mouse of 2018. If your an FPS player, Moba, MMO you name it this mouse can suit your needs because its all of those in one. The side thumbgrids can be swapped out magnetically, in under 10 seconds! By default, the mouse has the 12 button thumbgrid attached, but you can swap it for a 7 button thumbgrid like the Naga Hex, or just a set of forward and back buttons. Razer implemented this very well too, you can't even notice its detachable when using the mouse. This is truly amazing, now you can just buy one Naga, and call it a day. No more ""Naga Hex"" or ""Naga Chroma"" decisions. Besides that, you got the Chroma RGB lighting with 3 zones, just like previous Chroma enabled Nagas.

The performance is amazing. Razer FINALLY updated the Naga with an OPTICAL SENSOR! With all the backlash from the Mamba TE sensor you would have thought Razer would have switched to optical completely. The issue with the laser sensors Razer used were:

They couldn't track pixel by pixel movements very well.
They would go crazy when you lift the mouse, and had a terrible lift off distance.
Had acceleration even though it was turned off in Synapse.

The Naga Trinity now uses the Pixart PMW3389, the same sensor found in the Deathadder Elite and all other current generation Razer mice (Except the Atheris and Lancehead Wireless) and the sensor performance is amazing. Handles small movements, liftoff distance is almost non-existant, and doesn't spin out. Yeah, an MMO mouse doesn't require too much accuracy, but not everyone uses an MMO mouse for MMO's only. I wish it didn't take Razer this long to update the mouse though.

The buttons, I'm 99.9% sure they are Razer mechanical Omron switches. They are very clicky, tactile and have a nice snap, but no accidental clicks. And to all you Minecraft PVP'ers out there, they are very easy to jitterclick with! The buttons on each thumbgrid are also very tactile and easy to press, so they don't require 3 tons of thumb pressure to actuate, like the uTechSmart Venus.

The mouse is powered by Razer Synapse 3. In the software you can calibrate the mouse, reprogram the buttons, change your lighting settings, manage your warranty etc. The sky really is the limit with this mouse. And with Razer Hypsershift, you can assign secondary functions to the buttons, kind of the like FN key on a keyboard. The really is the limit.

Would I recommend this mouse? YES! I've tried the uTechSmart Venus, Corsair Scimitar, Razer Naga HEX v2 and this comes out on top. The uTechSmart has an awful sensor and is made of some form of plastic that feels like sandpaper, the Corsair Scimitar's shape is a bit too awkward for me, and the Naga Hex v2 has a terrible sensor, there's no shape like the Naga. And now that it has a top optical sensor, its possibly one of the best gaming mice ever made. Very customizable, very friendly. A bit pricey, but it worth every penny! Go and buy it!",1521417600,5
6240,1361,2743,It works good. No problems.,1521417600,5
6241,579,703,Commercials seemed more fun.  Difficult controls,1521417600,3
6242,917,1897,I currently use these on my wii and I couldn't be happier! So much space to spare! Now I don't have to worry about saving a new game if I want to!,1521417600,5
6243,579,2680,easy and simple,1521417600,5
6244,579,706,Fun but can feel repetitive,1521417600,4
6245,1362,490,Great item thanks,1521417600,5
6246,1337,2744,"This is a series of ten main lessons that teaches you art basics and gets a little more advanced as you progress.  After the first few lessons it starts giving you mini lessons where the artist walks you through the steps that you did previously, gives you a reference photo and you get to work on your own.  There is a free paint section where you can choose your own reference photo to work from or take a photo yourself to use.  Unfortunately, there's no way to pull in a photo from the ds photo gallery or to export your work to the ds.  I believe in the 3ds version you do have the ability to export to the device.  One you finish a drawing or painting you can choose to save it to the gallery in the software, choose a frame for it, and have the ability to go through and look at your work later.

I went through all ten lessons and several mini lessons within a couple days.  It was a bit disappointing that there weren't more guided lessons.  Even so I had a blast with this.  It held my interest, reacquainted me with some techniques I had forgotten about, and taught me how to layer the paint.  I was impressed with how everything looks on the screen and how well the media in the software mimics real life media as well.  It doesn't mimic everything exactly, but it's pretty impressive for what it is.

I really liked this software.  Totally worth it for the really low price I paid for it here.  I wouldn't recommend it for younger kids, though.",1521417600,5
6247,1311,1755,good game if you like zombies,1521417600,5
6248,1363,2745,awesome,1521417600,5
6249,1361,2746,It's awesome.,1521417600,5
6250,1141,895,Thanks! Great! Fun!,1521417600,5
6251,1364,1805,Epic.,1521417600,5
6252,579,2747,Fun Game.  Full of action.  And has a good storyline,1521417600,5
6253,1362,1195,Great item thanks,1521417600,5
6254,579,34,Fun but can get repetitive,1521417600,4
6255,917,38,"Awesome Pokemon game. Loved playing through it and beating the story which has a nice twist on all the other typical Pokemon versions. No spoilers, but you progress just a little differently in this game. There's no ""gyms"" to tackle, you take on a different approach. You'll see when you buy the game, which if you like Pokemon, you should.",1521417600,5
6256,968,291,thanks very good,1521417600,5
6257,1362,2748,Great item thanks,1521417600,5
6258,917,2749,"Loved playing this as a kid, so when I found out my old copy had a scratch and wouldn't play anymore, I had to get a replacement. It's good to go back to roots every once and a while",1521417600,4
6259,1363,2235,awesome,1521417600,5
6260,1362,1389,Great item thanks,1521417600,5
6261,1141,2750,Thanks! Great! Fun!,1521417600,5
6262,1364,2320,Awesome !,1521417600,5
6263,1361,2751,Works good.,1521417600,5
6264,917,2320,"Bought this for a friend to use, and he likes it! Says it's real useful!",1521417600,4
6265,1361,598,Awesome game. No issues.,1521417600,5
6266,1361,293,Works good.,1521417600,5
6267,1361,598,Awesome game. No issues.,1521417600,5
6268,917,2752,"Fits the slot in my New 3DS, love the colors, durable and it comes with enough to where once you lose one (always seems inevitable) You'll have extras to use or give to your buddy who might need one if you're feeling nice.",1521417600,5
6269,1364,1924,Needed.,1521417600,5
6270,968,1627,thanks very good,1521417600,5
6271,1317,2753,"The installation disc has a typographical error in one of the programs, so I copied the disc to a folder on my desktop, renamed the offending file and installed the program from there. However, the activation code failed a half-dozen times even though I have a Steam account. The disc is useless. The seller, Penelope Family Store, never responded to my email. Back it goes for a refund.",1521417600,1
