,user_id,item_id,reviewText,unixReviewTime,rating
11605,3027,3721,Peace Like a River presents our favorite hymns and new ways.  I love Chris Rice's approach.,1521244800,5
11606,1008,457,Great tune,1521244800,5
11607,3026,858,Download was received immediately after purchase.,1521244800,5
11608,1893,2113,So relaxing! I play this when I have trouble falling asleep and it works.,1521244800,5
11609,3026,3089,Download was received immediately after purchase.,1521244800,5
11610,3026,3722,Download was received immediately after purchase.,1521244800,5
11611,3026,2121,Download was received immediately after purchase.,1521244800,5
11612,3028,3723,Awesome!,1521331200,5
11613,1014,2934,A great classic.,1521331200,5
11614,1638,1712,very much 'in the news' lately,1521331200,5
11615,3029,886,great song to have in your collection.,1521331200,5
11616,214,1322,love it,1521331200,5
11617,3030,2745,Classic Country:),1521331200,5
11618,3029,2928,great song to have in your collection.,1521331200,5
11619,1014,118,A classic that I love.,1521331200,4
11620,214,974,love it,1521331200,5
11621,650,3149,It is a great song and a must have for any 90's collection,1521331200,5
11622,1014,738,One of the best renditions of this song.,1521331200,4
11623,3029,3153,great song to have for your collection.,1521331200,5
11624,3030,808,Classic Country:),1521331200,5
11625,1014,2536,Who doesn't like this.,1521331200,4
11626,1014,3724,Love this,1521331200,5
11627,3031,862,Loved this song,1521331200,5
11628,3029,1906,great song to have in your collection.,1521331200,5
11629,214,295,love it,1521331200,5
11630,1014,1943,Great song.,1521331200,4
11631,650,3148,a good song to have in any Ace of base collection,1521331200,4
11632,1014,295,Great classic,1521331200,5
11633,3029,249,great song to have with your collection.,1521331200,5
11634,214,735,love it,1521331200,5
11635,3031,1387,Great song,1521331200,5
11636,3029,2833,good song to have in your collection.,1521331200,5
11637,1014,2571,Fun classic,1521331200,4
11638,3029,8,great song to have for your collection.,1521331200,5
11639,3032,162,Okay,1521417600,1
11640,2171,581,Great music.,1521417600,5
11641,257,2082,Awesome TY,1521417600,5
11642,1538,525,"Love, love Haelstorm. All songs are downloaded as my favorite playlist.",1521417600,5
11643,3033,3725,GREAT SONG FROM COMMERCIAL AIRED 3/18,1521417600,4
11644,3033,2903,ONE AND ONLY SPECIAL SONG,1521417600,5
11645,2645,2986,cool song,1521417600,5
11646,2171,1175,Great music.,1521417600,5
11647,2171,3099,Good read.,1521417600,4
11648,3034,938,I was,1521417600,5
11649,3035,3563,good listen,1521417600,4
11650,1538,957,"Love, love Haelstorm. All songs are downloaded as my favorite playlist.",1521417600,5
11651,3033,502,CLASSIC MUST HAVE SONG,1521417600,5
11652,3036,902,One of my favorite songs but the best rock and roll band ever.,1521417600,4
11653,3034,2151,yup,1521417600,5
11654,3037,3615,great release from Amanda and band,1521417600,3
11655,3034,943,totally,1521417600,5
11656,2171,827,Great music.,1521417600,5
11657,3038,2930,Old time favorite!,1521417600,5
11658,3034,948,come on it is Billy Joel,1521417600,5
11659,3038,3155,High octane!,1521417600,5
11660,3034,3347,wow,1521417600,5
11661,3034,13,she was,1521417600,5
11662,3037,3125,These guys deserve MORE airplay for their music to get out to the masses,1521417600,4
11663,3039,3104,love this sound!,1521417600,5
11664,3040,792,back in the days,1521417600,4
11665,3034,1594,love it,1521417600,5
11666,3034,2631,k,1521417600,5
11667,3034,494,ok,1521417600,5
11668,3032,848,Nice sounds,1521417600,4
11669,3037,2789,a true super session with super artists,1521417600,4
11670,3038,3466,Make you won't to dance & workout!,1521417600,5
11671,3032,338,Nice sounds,1521417600,4
11672,3034,2353,ok,1521417600,5
11673,2501,2343,"Mix neo-psychedelia, hip hop, and Middle-Eastern music, and this bizarrely likeable 90s oddity comes out.  I miss the adventurousness of those days, when super-creative, ironic and all-around crazy tunes like this seemed to regularly pop up as hits. Anything went in the 90s music scene; it was fun and is greatly-needed to shake things up again.",1521417600,4
11674,3040,3433,all right,1521417600,3
11675,3033,1134,GREAT TORCH SONG,1521417600,5
11676,3034,553,we do,1521417600,5
11677,3041,3222,"Pink is awesome!  What a tough, strong, talented woman!",1521417600,5
11678,3042,1479,Nice song,1521504000,5
11679,16,5,Great songs,1521504000,5
11680,1639,2739,"As I was scanning the ""Guilty"" album for the title song to download, I came across this gem :) I always liked this song and thought it should be featured in a James Bond-type film :) The line ""It's a right I defend"" during the fade out of the song gives me goose bumps every time I listen to this song, the vocal phrasing is so spectacular and breathtaking. A great song by a talented, blessed singer.",1521504000,5
11681,3007,186,A newer version of Amazing Grace. Awesome.,1521504000,5
11682,1040,193,"Good music hallelujah,  it was brand new when I bought it for my mom, but for some reason it skips while she's playing it in her cd player, in car while driving.",1521504000,4
11683,3043,532,Groovy,1521504000,5
11684,3042,208,Nice song,1521504000,5
11685,3042,900,Nice song,1521504000,5
11686,3044,3442,Great music for my collection.,1521504000,4
11687,2371,2052,Smooth beat and great hook! Riri is doing her thing!,1521504000,5
11688,3043,1695,Good song,1521504000,5
11689,3007,3301,A very good spiritual song.,1521504000,5
11690,1744,87,"The beats are overall better on this album. There were some corny tracks on her first album...Not all of them or anything but there was some filler. Overall, this album is much better. Im addicted to a lot of the pop beats!!! Yes, Meghan. Watch Me Do, Me Too, No, Just a Friend to You and I Wont Let You Down are probably my favorites!! 

4.3 stars. ",1521504000,4
11691,2950,2539,sounds great,1521504000,5
11692,3044,3726,One of my faveriout groups did not disappoint.,1521504000,5
11693,3045,2701,Nice music,1521504000,5
11694,3042,188,"Nice song, my kid loves it",1521504000,4
11695,898,2252,Cool!,1521504000,5
11696,3043,2063,Good song man,1521504000,5
11697,3043,3439,Good,1521504000,5
11698,3045,1695,Nice music,1521504000,5
11699,3045,572,Nice music,1521504000,5
11700,3043,1011,Groovy man,1521504000,5
11701,3042,15,Nice song,1521504000,5
11702,3007,159,A newer version of Amazing Grace. Awesome.,1521504000,5
11703,3042,3727,Nice song,1521504000,5
11704,898,3478,"Saw these guys live, I love this album!!",1521504000,5
11705,3046,1052,Classic,1521504000,5
11706,3045,612,Nice music,1521504000,5
11707,898,1902,Classic!,1521504000,5
11708,3042,1192,Nice song,1521504000,5
11709,3042,1786,Nice song,1521504000,5
11710,3045,385,Nice music.,1521504000,5
11711,216,1815,"I don't think there is such a thing as a bad Irene Kelley album, but she set the bar so high with ""Pennsylvania Coal"" that ""These Hills"" may not get played much. I would probably also place ""Simple Path"" above this album.",1521504000,4
11712,98,935,"I got hooked on this song after hearing it everywhere....the more I heard it, the more I like it.  It's truly a powerful and encouraging song.",1521590400,4
11713,3047,1689,Great,1521590400,5
11714,2111,987,Added to favorite songs CD!,1521590400,5
11715,3047,925,Great,1521590400,5
11716,3048,3064,"This was from a great movie ""Begin Again"".  Adam Levine played a cheater and that was a bummer, but he kills this song and it is great!",1521590400,5
11717,3048,872,"Carrie Underwood just keeps delivering great music.  I heard this song sung on The Voice and had no idea it was one of her songs, but loved it!  Way to go Carrie! You just keep it coming.",1521590400,5
11718,1317,1861,"I admit that one of the reasons why it was an easy decision for me to obtain the mp3 version of this 2001 Tomb Raider soundtrack is because of the feature on this soundtrack of the one of a kind and push the envelope type of industrial rock song that is Deep by Nine Inch Nails (a song that I first heard in 2004 when residing in California). There a multitude of other daring songs on this Tomb Raider soundtrack as well such as; Speedballin by Outkast, Satellite by Bosco,Elevation by U2, tracks by Basement Jaxx, Fatboy Slim, Missy Elliott and Nelly Furtado, and more.",1521590400,5
11719,2111,1726,Added to favorite songs CD!,1521590400,5
11720,3049,3121,I hope she made it up there,1521590400,5
11721,3050,300,"this is the most awesome song, just when you think you've heard all the best then one like this comes along.",1521590400,5
11722,3051,1607,"This is a classic tune on both pop, rock, and R & B charts.  One of the great guitar solos that does not have a rock guitar screaming to it.",1521590400,5
11723,2111,1718,Added to favorite songs CD!,1521590400,5
11724,2111,1867,Added to favorite songs CD!,1521590400,5
11725,3048,2440,Great freaking song!,1521590400,5
11726,2111,391,Added to favorite songs CD!,1521590400,5
11727,3044,3728,Good music.,1521590400,4
11728,3052,3339,Great song!,1521590400,5
11729,2111,3204,Added to favorite songs CD!,1521590400,5
11730,3053,1580,great item,1521590400,5
11731,3052,2437,Great song!,1521590400,5
11732,3050,300,"this is the most awesome song, just when you think you've heard all the best then one like this comes along.",1521590400,5
11733,2111,1400,Added to favorite songs CD!,1521590400,5
11734,3054,2641,What can you say but 'AWESOME'!?,1521590400,5
11735,2111,790,Added to favorite songs CD!,1521590400,5
11736,3053,577,great item,1521590400,5
11737,3052,28,Great song!,1521590400,5
11738,2111,1889,Added to favorite songs CD!,1521590400,5
11739,3055,335,Classic song.  Always nice to hear it.,1521590400,5
11740,3052,2541,Great song!,1521590400,5
11741,3053,2756,great item,1521590400,5
11742,3053,61,great item,1521590400,5
11743,506,1383,Excellent lyrics and music,1521676800,5
11744,2642,3043,It's the Stones.,1521676800,5
11745,1838,3729,My church sings this so I had to have the original.,1521676800,5
11746,1290,62,nice song!! always count  on amazon to deliver great music,1521676800,5
11747,2642,1365,The Doors and it's the blues.,1521676800,5
11748,3056,1129,Just buy this one!,1521676800,5
11749,3056,1439,Great and better than CD.,1521676800,5
11750,379,319,This will always be a timeless classic that never gets old. Good music really does stand the test of time and this is the best.,1521676800,5
11751,3056,1271,Great song what can I say,1521676800,5
11752,1838,383,My church sings this so I had to have the original.,1521676800,5
11753,3056,1904,LP is a great band and has many songs I LOVE!!! And this is another!,1521676800,5
11754,2642,3410,I like a little Pop with my classic rock,1521676800,5
11755,2400,2989,"One of Queen's most iconic songs.  It's also put to hilarious use in the film ""Wayne's World"".",1521763200,5
11756,3057,3176,Very good and smooth Jazz.,1521763200,5
11757,2332,514,It's so catchy,1521763200,4
11758,600,3730,Let go and let God have His way in your life.  Trust Him.,1521763200,5
11759,3058,2361,I am sure you know this song if you like the group,1521763200,5
11760,2400,1895,One of Queen's most iconic songs and my personal favorite.,1521763200,5
11761,1427,2172,I'm getting into this type of music and Tom Bergersen/Two Steps From Hell have excellent music - I love all their stuff.,1521763200,4
11762,3059,3199,"This is a fantastic 80's song.
For me the best DOUBLE song
Beautiful extended version",1521763200,5
11763,3060,879,A movie in a song.  Dramatic and evocative of the Bond theme.,1521763200,5
